1623, 256
2894, 256
3286, 256
2549, 256
1756, 256
2064, 256
3208, 256
4085, 256
4374, 256
4137, 256
3289, 256
2322, 256
1484, 256
-132, 256
-2794, 256
-4968, 256
-5155, 256
-3770, 256
-2594, 256
-2740, 256
-3718, 256
-4364, 256
-3994, 256
-3027, 256
-2735, 256
-3448, 256
-3871, 256
-3392, 256
-3288, 256
-4514, 256
-6214, 256
-7028, 256
-6634, 256
-5801, 256
-5200, 256
-4596, 256
-3898, 256
-3822, 256
-4310, 256
-4125, 256
-2848, 256
-1440, 256
-803, 256
-950, 256
-1330, 256
-1571, 256
-1623, 256
-1265, 256
-486, 256
297, 256
1057, 256
1633, 256
1182, 256
-51, 256
-647, 256
-319, 256
433, 256
1398, 256
1686, 256
878, 256
725, 256
2377, 256
4349, 256
5212, 256
4969, 256
3848, 256
2688, 256
2643, 256
3288, 256
3711, 256
4124, 256
3986, 256
2417, 256
931, 256
930, 256
1111, 256
870, 256
1357, 256
2489, 256
3207, 256
3262, 256
3257, 256
3852, 256
4275, 256
3214, 256
1419, 256
374, 256
282, 256
923, 256
1544, 256
1129, 256
199, 256
-269, 256
-436, 256
-187, 256
880, 256
1520, 256
384, 256
-1146, 256
-1362, 256
-1332, 256
-2182, 256
-3328, 256
-4626, 256
-5759, 256
-5831, 256
-5531, 256
-5335, 256
-4111, 256
-2396, 256
-1991, 256
-2757, 256
-3599, 256
-4303, 256
-4893, 256
-5006, 256
-4848, 256
-5368, 256
-6122, 256
-5771, 256
-4876, 256
-4379, 256
-4297, 256
-5258, 256
-6671, 256
-6571, 256
-5566, 256
-5396, 256
-5657, 256
-5603, 256
-5538, 256
-5970, 256
-6670, 256
-6732, 256
-6535, 256
-6951, 256
-6919, 256
-5973, 256
-5479, 256
-5522, 256
-5505, 256
-5693, 256
-5939, 256
-6359, 256
-7428, 256
-8108, 256
-7328, 256
-5694, 256
-4198, 256
-3713, 256
-4459, 256
-5067, 256
-4429, 256
-3264, 256
-2803, 256
-3621, 256
-5060, 256
-5694, 256
-5341, 256
-4843, 256
-4325, 256
-3894, 256
-3794, 256
-3429, 256
-2621, 256
-2114, 256
-2050, 256
-2005, 256
-1895, 256
-2145, 256
-2924, 256
-3360, 256
-3459, 256
-4443, 256
-5309, 256
-4455, 256
-3380, 256
-3390, 256
-3682, 256
-3973, 256
-3875, 256
-2889, 256
-2050, 256
-1787, 256
-1338, 256
-739, 256
-48, 256
579, 256
324, 256
-211, 256
298, 256
1315, 256
1728, 256
1519, 256
981, 256
345, 256
207, 256
979, 256
1750, 256
1637, 256
1750, 256
2785, 256
3370, 256
3311, 256
3888, 256
4931, 256
5645, 256
6034, 256
6190, 256
6389, 256
6679, 256
6454, 256
6035, 256
6319, 256
6846, 256
6956, 256
6912, 256
6483, 256
5448, 256
4818, 256
4970, 256
5007, 256
5039, 256
5772, 256
6719, 256
7479, 256
8307, 256
8601, 256
7802, 256
6726, 256
6097, 256
5884, 256
6226, 256
7022, 256
7798, 256
8522, 256
8909, 256
8333, 256
7578, 256
7794, 256
8217, 256
8029, 256
7855, 256
7675, 256
6915, 256
6121, 256
5828, 256
5798, 256
6050, 256
6779, 256
7653, 256
7979, 256
7723, 256
7789, 256
8393, 256
8945, 256
9656, 256
10664, 256
11126, 256
10728, 256
10007, 256
9595, 256
9745, 256
9822, 256
9533, 256
9611, 256
9807, 256
9144, 256
8109, 256
7741, 256
7891, 256
7893, 256
7869, 256
8421, 256
9199, 256
9158, 256
8218, 256
7206, 256
6805, 256
7088, 256
7346, 256
6947, 256
6229, 256
5835, 256
5811, 256
5763, 256
5569, 256
5344, 256
4848, 256
4005, 256
3262, 256
2826, 256
2897, 256
3736, 256
4739, 256
5266, 256
5468, 256
5396, 256
5097, 256
4927, 256
4833, 256
4579, 256
4135, 256
3547, 256
3269, 256
3691, 256
4305, 256
4564, 256
4714, 256
4892, 256
4566, 256
3526, 256
2364, 256
1632, 256
1478, 256
1839, 256
2488, 256
3354, 256
4198, 256
4433, 256
4354, 256
4657, 256
5021, 256
5406, 256
6225, 256
6713, 256
6316, 256
5821, 256
5676, 256
5800, 256
6148, 256
6347, 256
6280, 256
6271, 256
6318, 256
6280, 256
6096, 256
5718, 256
5373, 256
5302, 256
5412, 256
5387, 256
4991, 256
4545, 256
4390, 256
4159, 256
3707, 256
3370, 256
3009, 256
2564, 256
2553, 256
3046, 256
3576, 256
3936, 256
4206, 256
4336, 256
4133, 256
3763, 256
3650, 256
3635, 256
3306, 256
2848, 256
2607, 256
2632, 256
2883, 256
3088, 256
2838, 256
2229, 256
1842, 256
2002, 256
2530, 256
3107, 256
3393, 256
3173, 256
2870, 256
3085, 256
3496, 256
3439, 256
3118, 256
2996, 256
2885, 256
2654, 256
2668, 256
2810, 256
2443, 256
1571, 256
601, 256
-396, 256
-1279, 256
-1917, 256
-2508, 256
-2914, 256
-2851, 256
-2575, 256
-2231, 256
-1589, 256
-772, 256
-294, 256
-459, 256
-1030, 256
-1633, 256
-2184, 256
-2483, 256
-2466, 256
-2857, 256
-3943, 256
-4802, 256
-5026, 256
-5203, 256
-5328, 256
-4939, 256
-4467, 256
-4687, 256
-5384, 256
-5821, 256
-5749, 256
-5168, 256
-4260, 256
-3673, 256
-3796, 256
-4354, 256
-5031, 256
-5591, 256
-5920, 256
-6238, 256
-6439, 256
-6047, 256
-5269, 256
-4639, 256
-4052, 256
-3467, 256
-3403, 256
-3933, 256
-4557, 256
-4981, 256
-4999, 256
-4432, 256
-3600, 256
-2904, 256
-2385, 256
-2036, 256
-1762, 256
-1284, 256
-527, 256
369, 256
1183, 256
1620, 256
1512, 256
898, 256
78, 256
-354, 256
-214, 256
-3, 256
-101, 256
-408, 256
-721, 256
-917, 256
-877, 256
-449, 256
348, 256
1256, 256
2176, 256
3010, 256
3326, 256
2983, 256
2369, 256
1824, 256
1625, 256
1783, 256
1630, 256
916, 256
565, 256
1116, 256
1837, 256
2032, 256
1872, 256
1819, 256
2081, 256
2394, 256
2246, 256
1603, 256
941, 256
551, 256
435, 256
503, 256
537, 256
514, 256
599, 256
574, 256
247, 256
19, 256
178, 256
551, 256
996, 256
1314, 256
1250, 256
876, 256
341, 256
-284, 256
-745, 256
-890, 256
-953, 256
-1145, 256
-1374, 256
-1407, 256
-1108, 256
-525, 256
85, 256
374, 256
268, 256
19, 256
-275, 256
-737, 256
-1304, 256
-1763, 256
-2054, 256
-2214, 256
-2168, 256
-1930, 256
-2023, 256
-3024, 256
-4540, 256
-5626, 256
-6127, 256
-6540, 256
-7034, 256
-7408, 256
-7439, 256
-7000, 256
-6338, 256
-5917, 256
-5754, 256
-5612, 256
-5683, 256
-6198, 256
-6880, 256
-7405, 256
-7727, 256
-7847, 256
-7856, 256
-7970, 256
-8255, 256
-8548, 256
-8601, 256
-8376, 256
-8143, 256
-8054, 256
-7980, 256
-7941, 256
-8082, 256
-8353, 256
-8702, 256
-9142, 256
-9525, 256
-9821, 256
-10239, 256
-10772, 256
-11148, 256
-11159, 256
-10870, 256
-10593, 256
-10444, 256
-10259, 256
-10167, 256
-10351, 256
-10470, 256
-10370, 256
-10521, 256
-11105, 256
-11721, 256
-12169, 256
-12605, 256
-12955, 256
-13029, 256
-12972, 256
-12833, 256
-12388, 256
-11858, 256
-11614, 256
-11465, 256
-11275, 256
-11281, 256
-11532, 256
-11920, 256
-12226, 256
-12111, 256
-11701, 256
-11386, 256
-11029, 256
-10393, 256
-9786, 256
-9539, 256
-9600, 256
-9991, 256
-10819, 256
-11667, 256
-11953, 256
-11735, 256
-11306, 256
-10663, 256
-9894, 256
-9239, 256
-8850, 256
-8921, 256
-9460, 256
-9941, 256
-9882, 256
-9533, 256
-9390, 256
-9362, 256
-9128, 256
-8869, 256
-8844, 256
-8878, 256
-8821, 256
-8744, 256
-8597, 256
-8412, 256
-8494, 256
-8755, 256
-8586, 256
-8004, 256
-7840, 256
-8306, 256
-8705, 256
-8684, 256
-8507, 256
-8346, 256
-8215, 256
-8162, 256
-8078, 256
-7842, 256
-7672, 256
-7737, 256
-7780, 256
-7614, 256
-7213, 256
-6386, 256
-5212, 256
-4206, 256
-3641, 256
-3418, 256
-3302, 256
-2979, 256
-2487, 256
-2273, 256
-2427, 256
-2433, 256
-1932, 256
-1290, 256
-1019, 256
-1002, 256
-992, 256
-1248, 256
-1872, 256
-2332, 256
-2146, 256
-1436, 256
-709, 256
-277, 256
103, 256
770, 256
1483, 256
1769, 256
1739, 256
1831, 256
2034, 256
2074, 256
1980, 256
2046, 256
2527, 256
3356, 256
4101, 256
4455, 256
4538, 256
4571, 256
4566, 256
4504, 256
4612, 256
5156, 256
6049, 256
6937, 256
7465, 256
7584, 256
7700, 256
8019, 256
8113, 256
7660, 256
6931, 256
6404, 256
6337, 256
6551, 256
6732, 256
6816, 256
6790, 256
6751, 256
7071, 256
7794, 256
8382, 256
8420, 256
8108, 256
8005, 256
8414, 256
9090, 256
9536, 256
9459, 256
9087, 256
8866, 256
8800, 256
8772, 256
8983, 256
9343, 256
9460, 256
9386, 256
9296, 256
9030, 256
8568, 256
8203, 256
8152, 256
8361, 256
8678, 256
9108, 256
9739, 256
10517, 256
11212, 256
11508, 256
11330, 256
11018, 256
10826, 256
10690, 256
10604, 256
10552, 256
10345, 256
9907, 256
9297, 256
8545, 256
7751, 256
7027, 256
6453, 256
6256, 256
6639, 256
7409, 256
8117, 256
8517, 256
8690, 256
8661, 256
8278, 256
7636, 256
7084, 256
6749, 256
6505, 256
6223, 256
5840, 256
5420, 256
5155, 256
5162, 256
5366, 256
5593, 256
5801, 256
6078, 256
6296, 256
6185, 256
5844, 256
5620, 256
5595, 256
5654, 256
5710, 256
5689, 256
5621, 256
5549, 256
5341, 256
5040, 256
5043, 256
5470, 256
5868, 256
5824, 256
5498, 256
5295, 256
5209, 256
5058, 256
5035, 256
5303, 256
5694, 256
6092, 256
6326, 256
6179, 256
5915, 256
5903, 256
6018, 256
6050, 256
5998, 256
5791, 256
5291, 256
4537, 256
3747, 256
3028, 256
2365, 256
1872, 256
1577, 256
1327, 256
1113, 256
972, 256
840, 256
726, 256
639, 256
631, 256
900, 256
1454, 256
2057, 256
2470, 256
2473, 256
2077, 256
1449, 256
629, 256
-106, 256
-359, 256
-375, 256
-620, 256
-861, 256
-712, 256
-468, 256
-548, 256
-780, 256
-915, 256
-1066, 256
-1223, 256
-1227, 256
-1130, 256
-945, 256
-664, 256
-527, 256
-583, 256
-592, 256
-630, 256
-924, 256
-1342, 256
-1770, 256
-2388, 256
-3108, 256
-3432, 256
-3138, 256
-2536, 256
-1985, 256
-1622, 256
-1399, 256
-1189, 256
-1015, 256
-1062, 256
-1324, 256
-1572, 256
-1748, 256
-2007, 256
-2374, 256
-2831, 256
-3442, 256
-3946, 256
-3910, 256
-3453, 256
-2972, 256
-2512, 256
-2049, 256
-1728, 256
-1541, 256
-1351, 256
-1138, 256
-973, 256
-929, 256
-1073, 256
-1444, 256
-1952, 256
-2365, 256
-2576, 256
-2683, 256
-2781, 256
-2934, 256
-3113, 256
-3071, 256
-2679, 256
-2182, 256
-1823, 256
-1633, 256
-1583, 256
-1580, 256
-1539, 256
-1520, 256
-1646, 256
-1940, 256
-2181, 256
-2101, 256
-1916, 256
-2080, 256
-2497, 256
-2666, 256
-2318, 256
-1536, 256
-580, 256
391, 256
1388, 256
2231, 256
2586, 256
2371, 256
1718, 256
859, 256
161, 256
-165, 256
-284, 256
-341, 256
-204, 256
154, 256
463, 256
634, 256
915, 256
1388, 256
1781, 256
1903, 256
1959, 256
2216, 256
2560, 256
2688, 256
2574, 256
2448, 256
2437, 256
2447, 256
2454, 256
2607, 256
2869, 256
3038, 256
3058, 256
2882, 256
2531, 256
2290, 256
2219, 256
2052, 256
1804, 256
1768, 256
2132, 256
2843, 256
3631, 256
4289, 256
4709, 256
4712, 256
4356, 256
3977, 256
3640, 256
3221, 256
2785, 256
2407, 256
2098, 256
2047, 256
2421, 256
2940, 256
3161, 256
3127, 256
3150, 256
3287, 256
3549, 256
4045, 256
4605, 256
4897, 256
4955, 256
5088, 256
5356, 256
5501, 256
5385, 256
5223, 256
5252, 256
5356, 256
5219, 256
4783, 256
4347, 256
4231, 256
4484, 256
4856, 256
5061, 256
5102, 256
5112, 256
5074, 256
4967, 256
4817, 256
4576, 256
4273, 256
4131, 256
4332, 256
4754, 256
5078, 256
5235, 256
5411, 256
5494, 256
5186, 256
4585, 256
3995, 256
3437, 256
2833, 256
2305, 256
1982, 256
1876, 256
1992, 256
2236, 256
2368, 256
2212, 256
1721, 256
1006, 256
437, 256
294, 256
478, 256
863, 256
1481, 256
2194, 256
2679, 256
2832, 256
2778, 256
2546, 256
2168, 256
1865, 256
1644, 256
end of frame 3
5798, 512
6050, 512
6779, 512
7653, 512
7979, 512
7723, 512
7789, 512
8393, 512
8945, 512
9656, 512
10664, 512
11126, 512
10728, 512
10007, 512
9595, 512
9745, 512
9822, 512
9533, 512
9611, 512
9807, 512
9144, 512
8109, 512
7741, 512
7891, 512
7893, 512
7869, 512
8421, 512
9199, 512
9158, 512
8218, 512
7206, 512
6805, 512
7088, 512
7346, 512
6947, 512
6229, 512
5835, 512
5811, 512
5763, 512
5569, 512
5344, 512
4848, 512
4005, 512
3262, 512
2826, 512
2897, 512
3736, 512
4739, 512
5266, 512
5468, 512
5396, 512
5097, 512
4927, 512
4833, 512
4579, 512
4135, 512
3547, 512
3269, 512
3691, 512
4305, 512
4564, 512
4714, 512
4892, 512
4566, 512
3526, 512
2364, 512
1632, 512
1478, 512
1839, 512
2488, 512
3354, 512
4198, 512
4433, 512
4354, 512
4657, 512
5021, 512
5406, 512
6225, 512
6713, 512
6316, 512
5821, 512
5676, 512
5800, 512
6148, 512
6347, 512
6280, 512
6271, 512
6318, 512
6280, 512
6096, 512
5718, 512
5373, 512
5302, 512
5412, 512
5387, 512
4991, 512
4545, 512
4390, 512
4159, 512
3707, 512
3370, 512
3009, 512
2564, 512
2553, 512
3046, 512
3576, 512
3936, 512
4206, 512
4336, 512
4133, 512
3763, 512
3650, 512
3635, 512
3306, 512
2848, 512
2607, 512
2632, 512
2883, 512
3088, 512
2838, 512
2229, 512
1842, 512
2002, 512
2530, 512
3107, 512
3393, 512
3173, 512
2870, 512
3085, 512
3496, 512
3439, 512
3118, 512
2996, 512
2885, 512
2654, 512
2668, 512
2810, 512
2443, 512
1571, 512
601, 512
-396, 512
-1279, 512
-1917, 512
-2508, 512
-2914, 512
-2851, 512
-2575, 512
-2231, 512
-1589, 512
-772, 512
-294, 512
-459, 512
-1030, 512
-1633, 512
-2184, 512
-2483, 512
-2466, 512
-2857, 512
-3943, 512
-4802, 512
-5026, 512
-5203, 512
-5328, 512
-4939, 512
-4467, 512
-4687, 512
-5384, 512
-5821, 512
-5749, 512
-5168, 512
-4260, 512
-3673, 512
-3796, 512
-4354, 512
-5031, 512
-5591, 512
-5920, 512
-6238, 512
-6439, 512
-6047, 512
-5269, 512
-4639, 512
-4052, 512
-3467, 512
-3403, 512
-3933, 512
-4557, 512
-4981, 512
-4999, 512
-4432, 512
-3600, 512
-2904, 512
-2385, 512
-2036, 512
-1762, 512
-1284, 512
-527, 512
369, 512
1183, 512
1620, 512
1512, 512
898, 512
78, 512
-354, 512
-214, 512
-3, 512
-101, 512
-408, 512
-721, 512
-917, 512
-877, 512
-449, 512
348, 512
1256, 512
2176, 512
3010, 512
3326, 512
2983, 512
2369, 512
1824, 512
1625, 512
1783, 512
1630, 512
916, 512
565, 512
1116, 512
1837, 512
2032, 512
1872, 512
1819, 512
2081, 512
2394, 512
2246, 512
1603, 512
941, 512
551, 512
435, 512
503, 512
537, 512
514, 512
599, 512
574, 512
247, 512
19, 512
178, 512
551, 512
996, 512
1314, 512
1250, 512
876, 512
341, 512
-284, 512
-745, 512
-890, 512
-953, 512
-1145, 512
-1374, 512
-1407, 512
-1108, 512
-525, 512
85, 512
374, 512
268, 512
19, 512
-275, 512
-737, 512
-1304, 512
-1763, 512
-2054, 512
-2214, 512
-2168, 512
-1930, 512
-2023, 512
-3024, 512
-4540, 512
-5626, 512
-6127, 512
-6540, 512
-7034, 512
-7408, 512
-7439, 512
-7000, 512
-6338, 512
-5917, 512
-5754, 512
-5612, 512
-5683, 512
-6198, 512
-6880, 512
-7405, 512
-7727, 512
-7847, 512
-7856, 512
-7970, 512
-8255, 512
-8548, 512
-8601, 512
-8376, 512
-8143, 512
-8054, 512
-7980, 512
-7941, 512
-8082, 512
-8353, 512
-8702, 512
-9142, 512
-9525, 512
-9821, 512
-10239, 512
-10772, 512
-11148, 512
-11159, 512
-10870, 512
-10593, 512
-10444, 512
-10259, 512
-10167, 512
-10351, 512
-10470, 512
-10370, 512
-10521, 512
-11105, 512
-11721, 512
-12169, 512
-12605, 512
-12955, 512
-13029, 512
-12972, 512
-12833, 512
-12388, 512
-11858, 512
-11614, 512
-11465, 512
-11275, 512
-11281, 512
-11532, 512
-11920, 512
-12226, 512
-12111, 512
-11701, 512
-11386, 512
-11029, 512
-10393, 512
-9786, 512
-9539, 512
-9600, 512
-9991, 512
-10819, 512
-11667, 512
-11953, 512
-11735, 512
-11306, 512
-10663, 512
-9894, 512
-9239, 512
-8850, 512
-8921, 512
-9460, 512
-9941, 512
-9882, 512
-9533, 512
-9390, 512
-9362, 512
-9128, 512
-8869, 512
-8844, 512
-8878, 512
-8821, 512
-8744, 512
-8597, 512
-8412, 512
-8494, 512
-8755, 512
-8586, 512
-8004, 512
-7840, 512
-8306, 512
-8705, 512
-8684, 512
-8507, 512
-8346, 512
-8215, 512
-8162, 512
-8078, 512
-7842, 512
-7672, 512
-7737, 512
-7780, 512
-7614, 512
-7213, 512
-6386, 512
-5212, 512
-4206, 512
-3641, 512
-3418, 512
-3302, 512
-2979, 512
-2487, 512
-2273, 512
-2427, 512
-2433, 512
-1932, 512
-1290, 512
-1019, 512
-1002, 512
-992, 512
-1248, 512
-1872, 512
-2332, 512
-2146, 512
-1436, 512
-709, 512
-277, 512
103, 512
770, 512
1483, 512
1769, 512
1739, 512
1831, 512
2034, 512
2074, 512
1980, 512
2046, 512
2527, 512
3356, 512
4101, 512
4455, 512
4538, 512
4571, 512
4566, 512
4504, 512
4612, 512
5156, 512
6049, 512
6937, 512
7465, 512
7584, 512
7700, 512
8019, 512
8113, 512
7660, 512
6931, 512
6404, 512
6337, 512
6551, 512
6732, 512
6816, 512
6790, 512
6751, 512
7071, 512
7794, 512
8382, 512
8420, 512
8108, 512
8005, 512
8414, 512
9090, 512
9536, 512
9459, 512
9087, 512
8866, 512
8800, 512
8772, 512
8983, 512
9343, 512
9460, 512
9386, 512
9296, 512
9030, 512
8568, 512
8203, 512
8152, 512
8361, 512
8678, 512
9108, 512
9739, 512
10517, 512
11212, 512
11508, 512
11330, 512
11018, 512
10826, 512
10690, 512
10604, 512
10552, 512
10345, 512
9907, 512
9297, 512
8545, 512
7751, 512
7027, 512
6453, 512
6256, 512
6639, 512
7409, 512
8117, 512
8517, 512
8690, 512
8661, 512
8278, 512
7636, 512
7084, 512
6749, 512
6505, 512
6223, 512
5840, 512
5420, 512
5155, 512
5162, 512
5366, 512
5593, 512
5801, 512
6078, 512
6296, 512
6185, 512
5844, 512
5620, 512
5595, 512
5654, 512
5710, 512
5689, 512
5621, 512
5549, 512
5341, 512
5040, 512
5043, 512
5470, 512
5868, 512
5824, 512
5498, 512
5295, 512
5209, 512
5058, 512
5035, 512
5303, 512
5694, 512
6092, 512
6326, 512
6179, 512
5915, 512
5903, 512
6018, 512
6050, 512
5998, 512
5791, 512
5291, 512
4537, 512
3747, 512
3028, 512
2365, 512
1872, 512
1577, 512
1327, 512
1113, 512
972, 512
840, 512
726, 512
639, 512
631, 512
900, 512
1454, 512
2057, 512
2470, 512
2473, 512
2077, 512
1449, 512
629, 512
-106, 512
-359, 512
-375, 512
-620, 512
-861, 512
-712, 512
-468, 512
-548, 512
-780, 512
-915, 512
-1066, 512
-1223, 512
-1227, 512
-1130, 512
-945, 512
-664, 512
-527, 512
-583, 512
-592, 512
-630, 512
-924, 512
-1342, 512
-1770, 512
-2388, 512
-3108, 512
-3432, 512
-3138, 512
-2536, 512
-1985, 512
-1622, 512
-1399, 512
-1189, 512
-1015, 512
-1062, 512
-1324, 512
-1572, 512
-1748, 512
-2007, 512
-2374, 512
-2831, 512
-3442, 512
-3946, 512
-3910, 512
-3453, 512
-2972, 512
-2512, 512
-2049, 512
-1728, 512
-1541, 512
-1351, 512
-1138, 512
-973, 512
-929, 512
-1073, 512
-1444, 512
-1952, 512
-2365, 512
-2576, 512
-2683, 512
-2781, 512
-2934, 512
-3113, 512
-3071, 512
-2679, 512
-2182, 512
-1823, 512
-1633, 512
-1583, 512
-1580, 512
-1539, 512
-1520, 512
-1646, 512
-1940, 512
-2181, 512
-2101, 512
-1916, 512
-2080, 512
-2497, 512
-2666, 512
-2318, 512
-1536, 512
-580, 512
391, 512
1388, 512
2231, 512
2586, 512
2371, 512
1718, 512
859, 512
161, 512
-165, 512
-284, 512
-341, 512
-204, 512
154, 512
463, 512
634, 512
915, 512
1388, 512
1781, 512
1903, 512
1959, 512
2216, 512
2560, 512
2688, 512
2574, 512
2448, 512
2437, 512
2447, 512
2454, 512
2607, 512
2869, 512
3038, 512
3058, 512
2882, 512
2531, 512
2290, 512
2219, 512
2052, 512
1804, 512
1768, 512
2132, 512
2843, 512
3631, 512
4289, 512
4709, 512
4712, 512
4356, 512
3977, 512
3640, 512
3221, 512
2785, 512
2407, 512
2098, 512
2047, 512
2421, 512
2940, 512
3161, 512
3127, 512
3150, 512
3287, 512
3549, 512
4045, 512
4605, 512
4897, 512
4955, 512
5088, 512
5356, 512
5501, 512
5385, 512
5223, 512
5252, 512
5356, 512
5219, 512
4783, 512
4347, 512
4231, 512
4484, 512
4856, 512
5061, 512
5102, 512
5112, 512
5074, 512
4967, 512
4817, 512
4576, 512
4273, 512
4131, 512
4332, 512
4754, 512
5078, 512
5235, 512
5411, 512
5494, 512
5186, 512
4585, 512
3995, 512
3437, 512
2833, 512
2305, 512
1982, 512
1876, 512
1992, 512
2236, 512
2368, 512
2212, 512
1721, 512
1006, 512
437, 512
294, 512
478, 512
863, 512
1481, 512
2194, 512
2679, 512
2832, 512
2778, 512
2546, 512
2168, 512
1865, 512
1644, 512
1222, 512
599, 512
54, 512
-311, 512
-544, 512
-630, 512
-578, 512
-475, 512
-305, 512
99, 512
656, 512
960, 512
903, 512
774, 512
650, 512
334, 512
-151, 512
-533, 512
-649, 512
-587, 512
-558, 512
-692, 512
-939, 512
-1147, 512
-1241, 512
-1232, 512
-1181, 512
-1249, 512
-1496, 512
-1661, 512
-1521, 512
-1186, 512
-828, 512
-461, 512
-39, 512
437, 512
867, 512
1140, 512
1304, 512
1500, 512
1691, 512
1634, 512
1182, 512
492, 512
-217, 512
-991, 512
-1926, 512
-2763, 512
-3164, 512
-3207, 512
-3131, 512
-2968, 512
-2775, 512
-2692, 512
-2609, 512
-2333, 512
-1885, 512
-1318, 512
-642, 512
36, 512
561, 512
739, 512
435, 512
-106, 512
-534, 512
-914, 512
-1333, 512
-1538, 512
-1474, 512
-1462, 512
-1645, 512
-1837, 512
-1866, 512
-1752, 512
-1638, 512
-1603, 512
-1576, 512
-1432, 512
-1069, 512
-464, 512
221, 512
702, 512
875, 512
876, 512
738, 512
363, 512
-165, 512
-649, 512
-1015, 512
-1245, 512
-1306, 512
-1181, 512
-866, 512
-412, 512
72, 512
444, 512
628, 512
716, 512
747, 512
557, 512
127, 512
-317, 512
-720, 512
-1255, 512
-1967, 512
-2648, 512
-3029, 512
-3006, 512
-2615, 512
-1970, 512
-1297, 512
-712, 512
-100, 512
477, 512
704, 512
500, 512
-5, 512
-784, 512
-1718, 512
-2547, 512
-3163, 512
-3554, 512
-3677, 512
-3604, 512
-3462, 512
-3317, 512
-3260, 512
-3331, 512
-3403, 512
-3356, 512
-3308, 512
-3442, 512
-3663, 512
-3806, 512
-3987, 512
-4242, 512
-4389, 512
-4498, 512
-4775, 512
-5176, 512
-5555, 512
-5746, 512
-5632, 512
-5437, 512
-5499, 512
-5782, 512
-5975, 512
-5987, 512
-6052, 512
-6279, 512
-6499, 512
-6675, 512
-6913, 512
-7190, 512
-7421, 512
-7559, 512
-7703, 512
-8035, 512
-8352, 512
-8204, 512
-7595, 512
-6922, 512
-6460, 512
-6249, 512
-6164, 512
-6096, 512
-6155, 512
-6534, 512
-7183, 512
-7810, 512
-8266, 512
-8694, 512
-9142, 512
-9332, 512
-9069, 512
-8634, 512
-8405, 512
-8259, 512
-7909, 512
-7506, 512
-7269, 512
-7144, 512
-7175, 512
-7495, 512
-8016, 512
-8528, 512
-8826, 512
-8837, 512
-8706, 512
-8452, 512
-7910, 512
-7253, 512
-6876, 512
-6758, 512
-6654, 512
-6651, 512
-6935, 512
-7412, 512
-7909, 512
-8316, 512
-8467, 512
-8270, 512
-7929, 512
-7777, 512
-7879, 512
-7976, 512
-7900, 512
-7737, 512
-7575, 512
-7400, 512
-7168, 512
-6902, 512
-6746, 512
-6770, 512
-6888, 512
-7038, 512
-7086, 512
-6884, 512
-6628, 512
-6585, 512
-6590, 512
-6381, 512
-6047, 512
-5795, 512
-5637, 512
-5476, 512
-5260, 512
-4967, 512
-4569, 512
-4082, 512
-3610, 512
-3324, 512
-3374, 512
-3718, 512
-4116, 512
-4400, 512
-4618, 512
-4774, 512
-4704, 512
-4396, 512
-4044, 512
-3760, 512
-3609, 512
-3604, 512
-3534, 512
-3227, 512
-2774, 512
-2310, 512
-1913, 512
-1613, 512
-1411, 512
-1416, 512
-1662, 512
-1961, 512
-2213, 512
-2405, 512
end of frame 4
-1374, 768
-1407, 768
-1108, 768
-525, 768
85, 768
374, 768
268, 768
19, 768
-275, 768
-737, 768
-1304, 768
-1763, 768
-2054, 768
-2214, 768
-2168, 768
-1930, 768
-2023, 768
-3024, 768
-4540, 768
-5626, 768
-6127, 768
-6540, 768
-7034, 768
-7408, 768
-7439, 768
-7000, 768
-6338, 768
-5917, 768
-5754, 768
-5612, 768
-5683, 768
-6198, 768
-6880, 768
-7405, 768
-7727, 768
-7847, 768
-7856, 768
-7970, 768
-8255, 768
-8548, 768
-8601, 768
-8376, 768
-8143, 768
-8054, 768
-7980, 768
-7941, 768
-8082, 768
-8353, 768
-8702, 768
-9142, 768
-9525, 768
-9821, 768
-10239, 768
-10772, 768
-11148, 768
-11159, 768
-10870, 768
-10593, 768
-10444, 768
-10259, 768
-10167, 768
-10351, 768
-10470, 768
-10370, 768
-10521, 768
-11105, 768
-11721, 768
-12169, 768
-12605, 768
-12955, 768
-13029, 768
-12972, 768
-12833, 768
-12388, 768
-11858, 768
-11614, 768
-11465, 768
-11275, 768
-11281, 768
-11532, 768
-11920, 768
-12226, 768
-12111, 768
-11701, 768
-11386, 768
-11029, 768
-10393, 768
-9786, 768
-9539, 768
-9600, 768
-9991, 768
-10819, 768
-11667, 768
-11953, 768
-11735, 768
-11306, 768
-10663, 768
-9894, 768
-9239, 768
-8850, 768
-8921, 768
-9460, 768
-9941, 768
-9882, 768
-9533, 768
-9390, 768
-9362, 768
-9128, 768
-8869, 768
-8844, 768
-8878, 768
-8821, 768
-8744, 768
-8597, 768
-8412, 768
-8494, 768
-8755, 768
-8586, 768
-8004, 768
-7840, 768
-8306, 768
-8705, 768
-8684, 768
-8507, 768
-8346, 768
-8215, 768
-8162, 768
-8078, 768
-7842, 768
-7672, 768
-7737, 768
-7780, 768
-7614, 768
-7213, 768
-6386, 768
-5212, 768
-4206, 768
-3641, 768
-3418, 768
-3302, 768
-2979, 768
-2487, 768
-2273, 768
-2427, 768
-2433, 768
-1932, 768
-1290, 768
-1019, 768
-1002, 768
-992, 768
-1248, 768
-1872, 768
-2332, 768
-2146, 768
